id,source_id,variant_kind,dup_group,content,expected_category,channel
174,9,WORDING,S9,좀 상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203,RETURN_REFUND,EMAIL
175,9,WORDING,S9,상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203 부탁드려요,RETURN_REFUND,EMAIL
176,9,WORDING,S9,상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203 확인 부탁드립니다,RETURN_REFUND,EMAIL
177,9,WORDING,S9,빨리 상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203,RETURN_REFUND,EMAIL
178,9,WORDING,S9,상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203 답변 주세요,RETURN_REFUND,EMAIL
179,9,WORDING,S9,제발 상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203,RETURN_REFUND,EMAIL
180,9,WORDING,S9,상품 상자가 찌그러진 채로 왔습니다. 사진 첨부했고 환불 원합니다. 주문번호 20260728-119203 도와주세요,RETURN_REFUND,EMAIL
181,10,COLLAPSE,S10,사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요?,RETURN_REFUND,WEB
182,10,COLLAPSE,S10,사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요?!,RETURN_REFUND,WEB
183,10,COLLAPSE,S10,사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요?!!!,RETURN_REFUND,WEB
184,10,COLLAPSE,S10,사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요? …,RETURN_REFUND,WEB
185,10,COLLAPSE,S10,사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요?...,RETURN_REFUND,WEB
186,10,COLLAPSE,S10,사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요??,RETURN_REFUND,WEB
187,10,COLLAPSE,S10,사이즈가  안  맞아서  교환하고  싶습니다.  결제한  43000원은  어떻게  되나요?,RETURN_REFUND,WEB
188,10,COLLAPSE,S10,사이즈가　안　맞아서　교환하고　싶습니다.　결제한　43000원은　어떻게　되나요?,RETURN_REFUND,WEB
189,10,COLLAPSE,S10,  사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요?  ,RETURN_REFUND,WEB
190,10,COLLAPSE,S10,사이즈가 . 안 . 맞아서 . 교환하고 . 싶습니다. . 결제한 . 43000원은 . 어떻게 . 되나요?,RETURN_REFUND,WEB
191,10,COLLAPSE,S10,"사이즈가 안 맞아서 교환하고 싶습니다. 결제한 77,700원은 어떻게 되나요? !!",RETURN_REFUND,WEB
192,10,COLLAPSE,S10,"사이즈가  안  맞아서  교환하고  싶습니다.  결제한  77,700원은  어떻게  되나요?。",RETURN_REFUND,WEB
193,10,WORDING,S10,혹시 사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요?,RETURN_REFUND,WEB
194,10,WORDING,S10,좀 사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요?,RETURN_REFUND,WEB
195,10,WORDING,S10,사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요? 부탁드려요,RETURN_REFUND,WEB
196,10,WORDING,S10,사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요? 확인 부탁드립니다,RETURN_REFUND,WEB
197,10,WORDING,S10,빨리 사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요?,RETURN_REFUND,WEB
198,10,WORDING,S10,사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요? 답변 주세요,RETURN_REFUND,WEB
199,10,WORDING,S10,제발 사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요?,RETURN_REFUND,WEB
200,10,WORDING,S10,사이즈가 안 맞아서 교환하고 싶습니다. 결제한 43000원은 어떻게 되나요? 도와주세요,RETURN_REFUND,WEB
201,11,COLLAPSE,S11,카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요,PAYMENT,WEB
202,11,COLLAPSE,S11,카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요!,PAYMENT,WEB
203,11,COLLAPSE,S11,카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요!!!,PAYMENT,WEB
204,11,COLLAPSE,S11,카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요 …,PAYMENT,WEB
205,11,COLLAPSE,S11,카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요...,PAYMENT,WEB
206,11,COLLAPSE,S11,카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요?,PAYMENT,WEB
207,11,COLLAPSE,S11,카드  내역에  68000원이  결제된  걸로  나오는데  제가  산  기억이  없습니다  며칠  전에  취소한  주문  금액이랑  비슷한데  이거  뭔가요,PAYMENT,WEB
208,11,COLLAPSE,S11,카드　내역에　68000원이　결제된　걸로　나오는데　제가　산　기억이　없습니다　며칠　전에　취소한　주문　금액이랑　비슷한데　이거　뭔가요,PAYMENT,WEB
209,11,COLLAPSE,S11,  카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요  ,PAYMENT,WEB
210,11,COLLAPSE,S11,카드 . 내역에 . 68000원이 . 결제된 . 걸로 . 나오는데 . 제가 . 산 . 기억이 . 없습니다 . 며칠 . 전에 . 취소한 . 주문 . 금액이랑 . 비슷한데 . 이거 . 뭔가요,PAYMENT,WEB
211,11,COLLAPSE,S11,"카드 내역에 77,700원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요 !!",PAYMENT,WEB
212,11,COLLAPSE,S11,"카드  내역에  77,700원이  결제된  걸로  나오는데  제가  산  기억이  없습니다  며칠  전에  취소한  주문  금액이랑  비슷한데  이거  뭔가요。",PAYMENT,WEB
213,11,WORDING,S11,혹시 카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요,PAYMENT,WEB
214,11,WORDING,S11,좀 카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요,PAYMENT,WEB
215,11,WORDING,S11,카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요 부탁드려요,PAYMENT,WEB
216,11,WORDING,S11,카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요 확인 부탁드립니다,PAYMENT,WEB
217,11,WORDING,S11,빨리 카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요,PAYMENT,WEB
218,11,WORDING,S11,카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요 답변 주세요,PAYMENT,WEB
219,11,WORDING,S11,제발 카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요,PAYMENT,WEB
220,11,WORDING,S11,카드 내역에 68000원이 결제된 걸로 나오는데 제가 산 기억이 없습니다 며칠 전에 취소한 주문 금액이랑 비슷한데 이거 뭔가요 도와주세요,PAYMENT,WEB
221,12,COLLAPSE,G3,같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다.,PAYMENT,WEB
222,12,COLLAPSE,G3,같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다.!,PAYMENT,WEB
223,12,COLLAPSE,G3,같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다.!!!,PAYMENT,WEB
224,12,COLLAPSE,G3,같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다. …,PAYMENT,WEB
225,12,COLLAPSE,G3,같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다....,PAYMENT,WEB
226,12,COLLAPSE,G3,같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다.?,PAYMENT,WEB
227,12,COLLAPSE,G3,같은  주문인데  결제가  두  번  됐어요.  29900원이  두  번  빠져나갔습니다.,PAYMENT,WEB
228,12,COLLAPSE,G3,같은　주문인데　결제가　두　번　됐어요.　29900원이　두　번　빠져나갔습니다.,PAYMENT,WEB
229,12,COLLAPSE,G3,  같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다.  ,PAYMENT,WEB
230,12,COLLAPSE,G3,같은 . 주문인데 . 결제가 . 두 . 번 . 됐어요. . 29900원이 . 두 . 번 . 빠져나갔습니다.,PAYMENT,WEB
231,12,COLLAPSE,G3,"같은 주문인데 결제가 두 번 됐어요. 77,700원이 두 번 빠져나갔습니다. !!",PAYMENT,WEB
232,12,COLLAPSE,G3,"같은  주문인데  결제가  두  번  됐어요.  77,700원이  두  번  빠져나갔습니다.。",PAYMENT,WEB
233,12,WORDING,G3,혹시 같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다.,PAYMENT,WEB
234,12,WORDING,G3,좀 같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다.,PAYMENT,WEB
235,12,WORDING,G3,같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다. 부탁드려요,PAYMENT,WEB
236,12,WORDING,G3,같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다. 확인 부탁드립니다,PAYMENT,WEB
237,12,WORDING,G3,빨리 같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다.,PAYMENT,WEB
238,12,WORDING,G3,같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다. 답변 주세요,PAYMENT,WEB
239,12,WORDING,G3,제발 같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다.,PAYMENT,WEB
240,12,WORDING,G3,같은 주문인데 결제가 두 번 됐어요. 29900원이 두 번 빠져나갔습니다. 도와주세요,PAYMENT,WEB
241,13,COLLAPSE,G3,카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요.,PAYMENT,EMAIL
242,13,COLLAPSE,G3,카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요.!,PAYMENT,EMAIL
243,13,COLLAPSE,G3,카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요.!!!,PAYMENT,EMAIL
244,13,COLLAPSE,G3,카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요. …,PAYMENT,EMAIL
245,13,COLLAPSE,G3,카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요....,PAYMENT,EMAIL
246,13,COLLAPSE,G3,카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요.?,PAYMENT,EMAIL
247,13,COLLAPSE,G3,카드  명세를  보니  주문은  한  건인데  두  번  청구됐습니다.  확인해주세요.,PAYMENT,EMAIL
248,13,COLLAPSE,G3,카드　명세를　보니　주문은　한　건인데　두　번　청구됐습니다.　확인해주세요.,PAYMENT,EMAIL
249,13,COLLAPSE,G3,  카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요.  ,PAYMENT,EMAIL
250,13,COLLAPSE,G3,카드 . 명세를 . 보니 . 주문은 . 한 . 건인데 . 두 . 번 . 청구됐습니다. . 확인해주세요.,PAYMENT,EMAIL
251,13,COLLAPSE,G3,카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요. !!,PAYMENT,EMAIL
252,13,COLLAPSE,G3,카드  명세를  보니  주문은  한  건인데  두  번  청구됐습니다.  확인해주세요.。,PAYMENT,EMAIL
253,13,WORDING,G3,혹시 카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요.,PAYMENT,EMAIL
254,13,WORDING,G3,좀 카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요.,PAYMENT,EMAIL
255,13,WORDING,G3,카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요. 부탁드려요,PAYMENT,EMAIL
256,13,WORDING,G3,카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요. 확인 부탁드립니다,PAYMENT,EMAIL
257,13,WORDING,G3,빨리 카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요.,PAYMENT,EMAIL
258,13,WORDING,G3,카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요. 답변 주세요,PAYMENT,EMAIL
259,13,WORDING,G3,제발 카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요.,PAYMENT,EMAIL
260,13,WORDING,G3,카드 명세를 보니 주문은 한 건인데 두 번 청구됐습니다. 확인해주세요. 도와주세요,PAYMENT,EMAIL
261,14,COLLAPSE,S14,카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다.,PAYMENT,APP
262,14,COLLAPSE,S14,카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다.!,PAYMENT,APP
263,14,COLLAPSE,S14,카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다.!!!,PAYMENT,APP
264,14,COLLAPSE,S14,카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다. …,PAYMENT,APP
265,14,COLLAPSE,S14,카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다....,PAYMENT,APP
266,14,COLLAPSE,S14,카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다.?,PAYMENT,APP
267,14,COLLAPSE,S14,카드  결제가  계속  실패해요.  다른  카드로  해도  똑같습니다.,PAYMENT,APP
268,14,COLLAPSE,S14,카드　결제가　계속　실패해요.　다른　카드로　해도　똑같습니다.,PAYMENT,APP
269,14,COLLAPSE,S14,  카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다.  ,PAYMENT,APP
270,14,COLLAPSE,S14,카드 . 결제가 . 계속 . 실패해요. . 다른 . 카드로 . 해도 . 똑같습니다.,PAYMENT,APP
271,14,COLLAPSE,S14,카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다. !!,PAYMENT,APP
272,14,COLLAPSE,S14,카드  결제가  계속  실패해요.  다른  카드로  해도  똑같습니다.。,PAYMENT,APP
273,14,WORDING,S14,혹시 카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다.,PAYMENT,APP
274,14,WORDING,S14,좀 카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다.,PAYMENT,APP
275,14,WORDING,S14,카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다. 부탁드려요,PAYMENT,APP
276,14,WORDING,S14,카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다. 확인 부탁드립니다,PAYMENT,APP
277,14,WORDING,S14,빨리 카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다.,PAYMENT,APP
278,14,WORDING,S14,카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다. 답변 주세요,PAYMENT,APP
279,14,WORDING,S14,제발 카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다.,PAYMENT,APP
280,14,WORDING,S14,카드 결제가 계속 실패해요. 다른 카드로 해도 똑같습니다. 도와주세요,PAYMENT,APP
281,15,COLLAPSE,S15,무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요?,PAYMENT,WEB
282,15,COLLAPSE,S15,무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요?!,PAYMENT,WEB
283,15,COLLAPSE,S15,무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요?!!!,PAYMENT,WEB
284,15,COLLAPSE,S15,무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요? …,PAYMENT,WEB
285,15,COLLAPSE,S15,무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요?...,PAYMENT,WEB
286,15,COLLAPSE,S15,무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요??,PAYMENT,WEB
287,15,COLLAPSE,S15,무통장  입금으로  바꾸고  싶은데  결제  수단  변경이  되나요?,PAYMENT,WEB
288,15,COLLAPSE,S15,무통장　입금으로　바꾸고　싶은데　결제　수단　변경이　되나요?,PAYMENT,WEB
289,15,COLLAPSE,S15,  무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요?  ,PAYMENT,WEB
290,15,COLLAPSE,S15,무통장 . 입금으로 . 바꾸고 . 싶은데 . 결제 . 수단 . 변경이 . 되나요?,PAYMENT,WEB
291,15,COLLAPSE,S15,무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요? !!,PAYMENT,WEB
292,15,COLLAPSE,S15,무통장  입금으로  바꾸고  싶은데  결제  수단  변경이  되나요?。,PAYMENT,WEB
293,15,WORDING,S15,혹시 무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요?,PAYMENT,WEB
294,15,WORDING,S15,좀 무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요?,PAYMENT,WEB
295,15,WORDING,S15,무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요? 부탁드려요,PAYMENT,WEB
296,15,WORDING,S15,무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요? 확인 부탁드립니다,PAYMENT,WEB
297,15,WORDING,S15,빨리 무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요?,PAYMENT,WEB
298,15,WORDING,S15,무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요? 답변 주세요,PAYMENT,WEB
299,15,WORDING,S15,제발 무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요?,PAYMENT,WEB
300,15,WORDING,S15,무통장 입금으로 바꾸고 싶은데 결제 수단 변경이 되나요? 도와주세요,PAYMENT,WEB
301,16,COLLAPSE,S16,전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요,PRODUCT,APP
302,16,COLLAPSE,S16,전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요!,PRODUCT,APP
303,16,COLLAPSE,S16,전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요!!!,PRODUCT,APP
304,16,COLLAPSE,S16,전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요 …,PRODUCT,APP
305,16,COLLAPSE,S16,전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요...,PRODUCT,APP
306,16,COLLAPSE,S16,전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요?,PRODUCT,APP
307,16,COLLAPSE,S16,전에  산  게  금방  고장나서  같은  걸로  다시  사려는데요  이번에  나온  모델은  방수  되나요  상세페이지에  안  적혀  있어서요,PRODUCT,APP
308,16,COLLAPSE,S16,전에　산　게　금방　고장나서　같은　걸로　다시　사려는데요　이번에　나온　모델은　방수　되나요　상세페이지에　안　적혀　있어서요,PRODUCT,APP
309,16,COLLAPSE,S16,  전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요  ,PRODUCT,APP
310,16,COLLAPSE,S16,전에 . 산 . 게 . 금방 . 고장나서 . 같은 . 걸로 . 다시 . 사려는데요 . 이번에 . 나온 . 모델은 . 방수 . 되나요 . 상세페이지에 . 안 . 적혀 . 있어서요,PRODUCT,APP
311,16,COLLAPSE,S16,전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요 !!,PRODUCT,APP
312,16,COLLAPSE,S16,전에  산  게  금방  고장나서  같은  걸로  다시  사려는데요  이번에  나온  모델은  방수  되나요  상세페이지에  안  적혀  있어서요。,PRODUCT,APP
313,16,WORDING,S16,혹시 전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요,PRODUCT,APP
314,16,WORDING,S16,좀 전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요,PRODUCT,APP
315,16,WORDING,S16,전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요 부탁드려요,PRODUCT,APP
316,16,WORDING,S16,전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요 확인 부탁드립니다,PRODUCT,APP
317,16,WORDING,S16,빨리 전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요,PRODUCT,APP
318,16,WORDING,S16,전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요 답변 주세요,PRODUCT,APP
319,16,WORDING,S16,제발 전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요,PRODUCT,APP
320,16,WORDING,S16,전에 산 게 금방 고장나서 같은 걸로 다시 사려는데요 이번에 나온 모델은 방수 되나요 상세페이지에 안 적혀 있어서요 도와주세요,PRODUCT,APP
321,17,COLLAPSE,S17,이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요.,PRODUCT,WEB
322,17,COLLAPSE,S17,이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요.!,PRODUCT,WEB
323,17,COLLAPSE,S17,이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요.!!!,PRODUCT,WEB
324,17,COLLAPSE,S17,이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요. …,PRODUCT,WEB
325,17,COLLAPSE,S17,이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요....,PRODUCT,WEB
326,17,COLLAPSE,S17,이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요.?,PRODUCT,WEB
327,17,COLLAPSE,S17,이  제품  색상이  화면이랑  실물  차이가  많이  나나요?  사기  전에  알고  싶어요.,PRODUCT,WEB
328,17,COLLAPSE,S17,이　제품　색상이　화면이랑　실물　차이가　많이　나나요?　사기　전에　알고　싶어요.,PRODUCT,WEB
329,17,COLLAPSE,S17,  이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요.  ,PRODUCT,WEB
330,17,COLLAPSE,S17,이 . 제품 . 색상이 . 화면이랑 . 실물 . 차이가 . 많이 . 나나요? . 사기 . 전에 . 알고 . 싶어요.,PRODUCT,WEB
331,17,COLLAPSE,S17,이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요. !!,PRODUCT,WEB
332,17,COLLAPSE,S17,이  제품  색상이  화면이랑  실물  차이가  많이  나나요?  사기  전에  알고  싶어요.。,PRODUCT,WEB
333,17,WORDING,S17,혹시 이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요.,PRODUCT,WEB
334,17,WORDING,S17,좀 이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요.,PRODUCT,WEB
335,17,WORDING,S17,이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요. 부탁드려요,PRODUCT,WEB
336,17,WORDING,S17,이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요. 확인 부탁드립니다,PRODUCT,WEB
337,17,WORDING,S17,빨리 이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요.,PRODUCT,WEB
338,17,WORDING,S17,이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요. 답변 주세요,PRODUCT,WEB
339,17,WORDING,S17,제발 이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요.,PRODUCT,WEB
340,17,WORDING,S17,이 제품 색상이 화면이랑 실물 차이가 많이 나나요? 사기 전에 알고 싶어요. 도와주세요,PRODUCT,WEB
341,18,COLLAPSE,S18,품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요?,PRODUCT,APP
342,18,COLLAPSE,S18,품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요?!,PRODUCT,APP
343,18,COLLAPSE,S18,품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요?!!!,PRODUCT,APP
344,18,COLLAPSE,S18,품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요? …,PRODUCT,APP
345,18,COLLAPSE,S18,품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요?...,PRODUCT,APP
346,18,COLLAPSE,S18,품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요??,PRODUCT,APP
347,18,COLLAPSE,S18,품절된  상품인데  재입고  예정  있나요?  2026-08  중에  들어오나요?,PRODUCT,APP
348,18,COLLAPSE,S18,품절된　상품인데　재입고　예정　있나요?　2026-08　중에　들어오나요?,PRODUCT,APP
349,18,COLLAPSE,S18,  품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요?  ,PRODUCT,APP
350,18,COLLAPSE,S18,품절된 . 상품인데 . 재입고 . 예정 . 있나요? . 2026-08 . 중에 . 들어오나요?,PRODUCT,APP
351,18,COLLAPSE,S18,품절된 상품인데 재입고 예정 있나요? 2026-12-31 중에 들어오나요? !!,PRODUCT,APP
352,18,COLLAPSE,S18,품절된  상품인데  재입고  예정  있나요?  2026-12-31  중에  들어오나요?。,PRODUCT,APP
353,18,WORDING,S18,혹시 품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요?,PRODUCT,APP
354,18,WORDING,S18,좀 품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요?,PRODUCT,APP
355,18,WORDING,S18,품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요? 부탁드려요,PRODUCT,APP
356,18,WORDING,S18,품절된 상품인데 재입고 예정 있나요? 2026-08 중에 들어오나요? 확인 부탁드립니다,PRODUCT,APP
